timestamps,eeg_1,eeg_2,eeg_3,eeg_4,eeg_5,eeg_6,acc_1,acc_2,acc_3,drlref_1,drlref_2,note,ppg_1,ppg_2,ppg_3
1731014205.738603,-815.2911684006051,-819.628304043333,-803.9723627359866,807.0696,,,,,,,,,,,
1731014205.7391,,,,,,,,,,,,,,102260510.0,
1731014205.7425003,-809.7356159936161,-817.4786991353418,-804.0923291866802,802.23444,,,,,,,,,,,
1731014205.7432053,,,,,,,,,,1645567.8,1606886.5,,,,
1731014205.7463975,-823.2864534243555,-821.4337255879724,-807.8970755078927,804.65204,,,,,,,,,,,
1731014205.7502947,-818.9265889636604,-823.0073910535433,-809.6857473506815,806.6667,,,,,,,,,,,
1731014205.7518857,,,,,,,0.2064209,0.13769531,0.95129395,,,,,,
1731014205.754192,-808.2378567367057,-815.4993645657623,-810.5930194667477,799.41394,,,,,,,,,,,
1731014205.7546942,,,,,,,,,,,,,,102302420.0,
1731014205.7580893,-811.0823688596021,-809.4087380796954,-804.9676632411696,800.6227,,,,,,,,,,,
1731014205.7619865,-810.6347911968659,-813.1129414917422,-800.6394090657666,806.26373,,,,,,,,,,,
1731014205.7658834,-818.3005965851642,-814.839166484976,-804.8543504059579,807.8755,,,,,,,,,,,
1731014205.7697806,-820.9906207164701,-813.362585145456,-809.461649684523,812.71063,,,,,,,,,,,
1731014205.7702882,,,,,,,,,,,,,,102270184.0,
1731014205.7707927,,,,,,,0.21087646,0.13903809,0.947937,,,,,,
1731014205.7736778,-811.0895335779161,-814.0903551816023,-807.5075591032294,818.3516,,,,,,,,,,,
1731014205.7775748,-811.8540660855683,-817.4675031035383,-806.1692197337738,815.5311,,,,,,,,,,,
1731014205.7780728,,,,,,,,,,1645567.8,1606886.5,,,,
1731014205.781472,-814.5404694883827,-818.4989630980167,-808.3213395364343,809.89014,,,,,,,,,,,
1731014205.7853692,-820.2304209175584,-815.7451201076287,-812.113936798169,817.1429,,,,,,,,,,,
1731014205.7858825,,,,,,,,,,,,,,102301610.0,
1731014205.7892663,-834.6071322344841,-816.2997355532523,-807.956261545791,821.978,,,,,,,,,,,
1731014205.7897,,,,,,,0.21582031,0.13879395,0.9552002,,,,,,
1731014205.7931635,-827.9216736457406,-815.6052684642244,-798.2281403162557,808.2784,,,,,,,,,,,
1731014205.7970607,-820.1227256834867,-820.9020954386567,-802.3191984803042,801.4286,,,,,,,,,,,
1731014205.800958,-818.4231798296796,-818.9147366310707,-806.9385210324355,804.65204,,,,,,,,,,,
1731014205.8014765,,,,,,,,,,,,,,102324984.0,
1731014205.804855,-809.1241030374578,-816.151439348566,-804.2503730539478,806.6667,,,,,,,,,,,
1731014205.808607,,,,,,,0.21716309,0.13824463,0.9532471,,,,,,
1731014205.8087523,-821.1423402876527,-818.0800406364137,-801.8000928776274,810.696,,,,,,,,,,,
1731014205.8126495,-820.751086202572,-813.1163819812172,-805.5402531933994,810.293,,,,,,,,,,,
1731014205.8129404,,,,,,,,,,1645567.8,1606886.5,,,,
1731014205.816547,-814.5887380888827,-805.9822136174066,-806.4102687454415,807.0696,,,,,,,,,,,
1731014205.8170707,,,,,,,,,,,,,,102330620.0,
1731014205.820444,-812.3453393918853,-803.9699672931015,-802.0907666842761,805.8608,,,,,,,,,,,
1731014205.8243408,-813.7627488448642,-801.8809769231286,-801.5426174923919,805.4579,,,,,,,,,,,
1731014205.8275142,,,,,,,0.22003174,0.13970947,0.95288086,,,,,,
1731014205.828238,-811.9328789323238,-803.8220726981727,-806.2409637211074,803.8461,,,,,,,,,,,
1731014205.8321352,-817.2584708927201,-806.2395049309847,-806.570378267147,807.0696,,,,,,,,,,,
1731014205.8326647,,,,,,,,,,,,,,102324984.0,
1731014205.8360324,-817.5793584059247,-809.3851941237123,-807.3733281878851,811.0989,,,,,,,,,,,
1731014205.8399296,-813.2027702696292,-807.8561336155133,-805.3596271597831,807.47253,,,,,,,,,,,
1731014205.8438268,-814.8581221173936,-808.1094956654496,-808.5504624504123,806.6667,,,,,,,,,,,
1731014205.8464212,,,,,,,0.2175293,0.14007568,0.9527588,,,,,,
1731014205.847724,-815.2837831094926,-805.5505139364241,-811.4489564179677,804.2491,,,,,,,,,,,
1731014205.847808,,,,,,,,,,1645567.8,1606886.5,,,,
1731014205.848259,,,,,,,,,,,,,,102344320.0,
1731014205.8516212,-815.0877152970222,-802.246433403943,-812.001031191695,805.05493,,,,,,,,,,,
1731014205.8555183,-811.9019304140054,-806.7699874417405,-812.9269994285992,810.293,,,,,,,,,,,
1731014205.8594155,-813.1663536759493,-808.8306062480432,-810.6654725365704,812.3077,,,,,,,,,,,
1731014205.8633127,-819.9380035383153,-810.2241430581417,-809.0614533135715,813.5165,,,,,,,,,,,
1731014205.863853,,,,,,,,,,,,,,102353180.0,
1731014205.8653286,,,,,,,0.21643066,0.13671875,0.95166016,,,,,,
1731014205.86721,-820.069754520625,-808.4195629821492,-807.9671483124603,811.9048,,,,,,,,,,,
1731014205.871107,-829.2086172893519,-810.2435963593175,-810.0120341238238,816.337,,,,,,,,,,,
1731014205.875004,-834.3118395036345,-815.6154090749549,-810.1436661663895,823.9927,,,,,,,,,,,
1731014205.8789012,-823.2885276788901,-819.5812308095856,-808.3752345842199,819.9634,,,,,,,,,,,
1731014205.8794472,,,,,,,,,,,,,,102301610.0,
1731014205.8826754,,,,,,,,,,1645567.8,1606886.5,,,,
1731014205.8827984,-816.9706416399863,-817.2437714527039,-808.0251718900682,810.696,,,,,,,,,,,
1731014205.8842356,,,,,,,0.21270752,0.13671875,0.9545288,,,,,,
1731014205.8866956,-816.3866250286972,-818.1293029731893,-810.439616662273,806.6667,,,,,,,,,,,
1731014205.8905928,-816.183376028193,-821.9997301088483,-809.8848198056311,809.89014,,,,,,,,,,,
1731014205.89449,-819.5594072942363,-821.2227556689636,-814.0104508774224,809.4872,,,,,,,,,,,
1731014205.8950412,,,,,,,,,,,,,,102334660.0,
1731014205.8983872,-827.2363939147117,-819.6154396175416,-811.8332138833215,807.0696,,,,,,,,,,,
1731014205.9022844,-827.697456857851,-814.8050200590803,-806.5106518111171,802.6374,,,,,,,,,,,
1731014205.9031427,,,,,,,0.21051025,0.13409424,0.9642334,,,,,,
1731014205.9061816,-819.0603546656254,-816.3667127972777,-808.8605558825682,805.8608,,,,,,,,,,,
1731014205.9100788,-814.4136815999236,-813.9667310527049,-809.0933664761538,807.47253,,,,,,,,,,,
1731014205.9106357,,,,,,,,,,,,,,102340296.0,
1731014205.913976,-807.6032150951812,-809.5197906105393,-807.4686831040354,804.2491,,,,,,,,,,,
1731014205.9175427,,,,,,,,,,1645567.8,1606886.5,,,,
1731014205.9178731,-807.3371536902673,-816.7435161594836,-810.7218416466014,799.81683,,,,,,,,,,,
1731014205.92177,-801.9926968440011,-819.4321991955011,-808.1891157900105,794.9817,,,,,,,,,,,
1731014205.92205,,,,,,,0.20983887,0.13793945,0.95806885,,,,,,
1731014205.9256673,-812.0352041385675,-820.9745232819081,-808.9564293934163,799.81683,,,,,,,,,,,
1731014205.9262297,,,,,,,,,,,,,,102399120.0,
1731014205.9295645,-813.9428048810616,-821.8926893367948,-805.7298347270314,798.20514,,,,,,,,,,,
1731014205.9334617,-811.8995521694249,-820.9381886112587,-808.5550855349686,797.3993,,,,,,,,,,,
1731014205.9373589,-817.3916053890395,-817.7887769191806,-809.5287184952077,797.8022,,,,,,,,,,,
1731014205.9409573,,,,,,,0.21246338,0.13909912,0.9602661,,,,,,
1731014205.941256,-824.1163816277467,-820.5192430153633,-804.2311903624303,807.47253,,,,,,,,,,,
1731014205.9418235,,,,,,,,,,,,,,102362050.0,
1731014205.9451532,-840.6662383333372,-821.1344620805799,-811.22898604152,826.8132,,,,,,,,,,,
1731014205.9490504,-818.5403747469547,-810.3100771423684,-814.3850064196401,807.8755,,,,,,,,,,,
1731014205.9524105,,,,,,,,,,1645567.8,1607692.2,,,,
1731014205.9529476,-789.0076365757425,-810.8713647538261,-814.384593328563,784.10254,,,,,,,,,,,
1731014205.9568448,-795.2776667104432,-809.8218217824365,-812.173971241052,789.34064,,,,,,,,,,,
1731014205.9574175,,,,,,,,,,,,,,102345940.0,
1731014205.959864,,,,,,,0.20727539,0.13885498,0.9547119,,,,,,
1731014205.960742,-793.6029890562588,-804.9362028771128,-809.8956136466398,779.67035,,,,,,,,,,,
1731014205.9646392,-790.2530300437223,-808.6980490411714,-810.4664406188787,778.0586,,,,,,,,,,,
1731014205.968536,-786.1114521217341,-808.5947241391161,-819.0381622936379,782.49084,,,,,,,,,,,
1731014205.972433,-779.6644064274022,-808.4830835682809,-819.6686361189527,778.46155,,,,,,,,,,,
1731014205.9730115,,,,,,,,,,,,,,102332230.0,
1731014205.9763305,-773.4524171356152,-812.5415643310557,-815.899267963729,775.64105,,,,,,,,,,,
1731014205.9787714,,,,,,,0.20965576,0.13671875,0.9570923,,,,,,
1731014205.9802277,-783.5806477732119,-814.0473753298355,-815.9100661344071,772.01465,,,,,,,,,,,
1731014205.984125,-783.2144181700356,-809.3219211165477,-816.0026694244,770.40295,,,,,,,,,,,
1731014205.987278,,,,,,,,,,1645567.8,1607692.2,,,,
1731014205.988022,-789.7448330847208,-806.6414345466445,-810.3488797025365,768.3883,,,,,,,,,,,
1731014205.988606,,,,,,,,,,,,,,102375750.0,
1731014205.9919193,-797.3680656892418,-808.8623526660592,-813.5585391310801,779.67035,,,,,,,,,,,
1731014205.9958165,-790.1027499331072,-810.1716855472428,-814.9079970041839,794.57874,,,,,,,,,,,
1731014205.9976785,,,,,,,0.20532227,0.13537598,0.9586792,,,,,,
1731014205.9997137,-788.2903225579477,-811.4489825933265,-815.1390270425229,799.011,,,,,,,,,,,
1731014206.0036108,-800.3866818180982,-807.6094822934625,-815.4480995898078,793.7729,,,,,,,,,,,
1731014206.0042,,,,,,,,,,,,,,102340296.0,
1731014206.007508,-798.1701171063826,-807.2956167011762,-812.1982422147358,784.90845,,,,,,,,,,,
1731014206.0114052,-809.0471180272385,-810.9416065304534,-807.7672571559295,788.93774,,,,,,,,,,,
1731014206.0153024,-803.8008630540292,-815.49849014822,-813.0966182900321,798.20514,,,,,,,,,,,
1731014206.0165856,,,,,,,0.20056152,0.1361084,0.9586792,,,,,,
1731014206.0191994,-798.7706931960822,-815.6122730263791,-816.2273651858701,792.5641,,,,,,,,,,,
1731014206.0197942,,,,,,,,,,,,,,102373336.0,
1731014206.0221455,,,,,,,,,,1645567.8,1607692.2,,,,
1731014206.0230966,-796.7064542974349,-813.8828436888806,-811.9493137809203,790.9524,,,,,,,,,,,
1731014206.0269938,-794.0654915803055,-811.2258069230992,-811.4389756236125,794.17584,,,,,,,,,,,
1731014206.0308907,-800.2140458802724,-807.6606801585052,-810.1084842982111,790.9524,,,,,,,,,,,
1731014206.034788,-807.768591168864,-810.0087742708383,-810.2907235629051,792.96704,,,,,,,,,,,
1731014206.0353882,,,,,,,,,,,,,,102385420.0,
1731014206.035493,,,,,,,0.20770264,0.13519287,0.9581909,,,,,,
1731014206.038685,-808.6511267678158,-812.5074865219786,-809.8382734664427,793.36993,,,,,,,,,,,
1731014206.0425825,-808.733670506319,-810.7885158957065,-811.8703011867245,797.8022,,,,,,,,,,,
1731014206.0464797,-805.1172437999272,-809.7644177307975,-811.8614494016517,802.23444,,,,,,,,,,,
1731014206.050377,-815.7425252771825,-814.2534692605439,-806.4212277215939,800.2198,,,,,,,,,,,
1731014206.0509825,,,,,,,,,,,,,,102391870.0,
1731014206.054274,-821.0220252285114,-814.6958519285891,-805.2175173387816,807.8755,,,,,,,,,,,
1731014206.0544,,,,,,,0.20245361,0.1340332,0.95495605,,,,,,
1731014206.0570133,,,,,,,,,,1645567.8,1606886.5,,,,
1731014206.0581713,-823.2050290780836,-817.6472709439735,-808.5202455303377,814.3223,,,,,,,,,,,
1731014206.0620685,-824.3724443881956,-817.2878854660428,-807.580816822329,814.3223,,,,,,,,,,,
1731014206.0659654,-817.7149131623214,-812.8106354658576,-803.7368731601242,811.0989,,,,,,,,,,,
1731014206.0665765,,,,,,,,,,,,,,102378980.0,
1731014206.0698626,-813.8258176713264,-810.8769755753619,-806.4810720569632,806.26373,,,,,,,,,,,
1731014206.073307,,,,,,,0.2088623,0.13146973,0.9451294,,,,,,
1731014206.0737598,-810.1183125110305,-808.8597960850348,-809.4264362296542,807.47253,,,,,,,,,,,
1731014206.077657,-811.2587084103319,-807.0467577296075,-806.8121430320302,808.2784,,,,,,,,,,,
1731014206.0815542,-825.7899280009335,-811.2806339184616,-809.644916802821,808.68134,,,,,,,,,,,
1731014206.0821707,,,,,,,,,,,,,,102405570.0,
1731014206.0854514,-821.5369019759127,-809.5989411047681,-813.0584224695654,811.0989,,,,,,,,,,,
1731014206.0893486,-824.9890263542372,-810.2579335004306,-812.7330083863134,810.293,,,,,,,,,,,
1731014206.0918808,,,,,,,,,,1645567.8,1607692.2,,,,
1731014206.092214,,,,,,,0.20574951,0.13195801,0.9493408,,,,,,
1731014206.0932455,-823.2560914447886,-812.9430188960912,-811.6015495864598,811.0989,,,,,,,,,,,
1731014206.0971427,-819.1386970628728,-814.1688191568297,-811.7454812788296,812.3077,,,,,,,,,,,
1731014206.0977647,,,,,,,,,,,,,,102384616.0,
1731014206.10104,-817.6665167698839,-818.2743372654746,-817.487214789077,819.5604,,,,,,,,,,,
1731014206.1049373,-817.7501666967785,-814.0582353133331,-823.3040717305341,824.3956,,,,,,,,,,,
1731014206.1088345,-808.752176268581,-809.5695191982786,-819.8950622632726,820.7692,,,,,,,,,,,
1731014206.1111214,,,,,,,0.20123291,0.12988281,0.958374,,,,,,
1731014206.1127317,-812.1459645902374,-808.5252146387868,-819.5097007630794,821.1722,,,,,,,,,,,
1731014206.113359,,,,,,,,,,,,,,102459560.0,
1731014206.1166286,-816.3187439256499,-813.1942481282994,-822.765180118193,826.8132,,,,,,,,,,,
1731014206.1205258,-821.5899948249568,-809.6393788297198,-818.0070852011792,820.7692,,,,,,,,,,,
1731014206.124423,-824.7000660598636,-811.9621462104145,-810.4204613362137,811.50183,,,,,,,,,,,
1731014206.1267483,,,,,,,,,,1645567.8,1607692.2,,,,
1731014206.1283202,-821.735037786077,-814.5548392550011,-804.8029250520743,810.696,,,,,,,,,,,
1731014206.128953,,,,,,,,,,,,,,102422490.0,
1731014206.1300285,,,,,,,0.20440674,0.12683105,0.9530029,,,,,,
1731014206.1322174,-824.9368325329622,-813.3153700656587,-806.2406092819626,805.8608,,,,,,,,,,,
1731014206.1361146,-828.2788640487922,-815.6258460196811,-808.7453648423196,802.6374,,,,,,,,,,,
1731014206.1400118,-836.7784834089856,-816.8724441868759,-808.130191446491,817.9487,,,,,,,,,,,
1731014206.143909,-837.9565896988823,-820.1867921329516,-811.1889684054572,828.4249,,,,,,,,,,,
1731014206.1445472,,,,,,,,,,,,,,102457950.0,
1731014206.1478062,-824.466890804573,-815.3926597187165,-813.4018163626282,818.3516,,,,,,,,,,,
1731014206.1489356,,,,,,,0.20739746,0.128479,0.95269775,,,,,,
1731014206.1517034,-801.186482179135,-811.4595376433113,-811.0610358924404,806.26373,,,,,,,,,,,
1731014206.1556003,-799.9309336532374,-809.1234066381027,-807.5721321612791,807.0696,,,,,,,,,,,
1731014206.1594975,-810.0085140761863,-814.4602222506687,-813.8981391930939,816.337,,,,,,,,,,,
1731014206.1601412,,,,,,,,,,,,,,102418460.0,
1731014206.1616158,,,,,,,,,,1645567.8,1606886.5,,,,
1731014206.1633947,-811.3451311098826,-815.1315734075665,-810.3871578998903,810.696,,,,,,,,,,,
1731014206.167292,-813.82933620901,-808.0432852206897,-808.2983035132675,801.8315,,,,,,,,,,,
1731014206.1678429,,,,,,,0.20770264,0.128479,0.9602661,,,,,,
1731014206.1711893,-814.0746472653369,-806.428921692982,-807.9936505406183,803.0403,,,,,,,,,,,
1731014206.1750865,-815.4614326360405,-808.0118853340847,-802.361288209729,799.41394,,,,,,,,,,,
1731014206.1757357,,,,,,,,,,,,,,102488570.0,
1731014206.1789834,-813.7434875291897,-807.6353529040366,-801.0223251131297,794.57874,,,,,,,,,,,
1731014206.1828806,-816.0944223918922,-805.5326942483462,-807.3667642689445,795.38464,,,,,,,,,,,
1731014206.18675,,,,,,,0.20410156,0.13317871,0.9603882,,,,,,
1731014206.1867778,-811.7004078150123,-803.5685297267703,-807.6328958384105,793.7729,,,,,,,,,,,
1731014206.190675,-809.8347959878612,-805.0253124858021,-813.0224761107681,802.23444,,,,,,,,,,,
1731014206.1913297,,,,,,,,,,,,,,102457950.0,
1731014206.1945722,-809.989306234813,-802.084007974734,-809.109406189927,803.8461,,,,,,,,,,,
1731014206.1964834,,,,,,,,,,1645567.8,1607692.2,,,,
1731014206.1984694,-803.4005222514767,-805.8265545177289,-804.0927495072135,797.8022,,,,,,,,,,,
1731014206.2023666,-817.111871395067,-807.4449949915221,-803.5312474257665,803.0403,,,,,,,,,,,
1731014206.205657,,,,,,,0.2142334,0.13336182,0.95129395,,,,,,
1731014206.2062638,-830.7872676154835,-811.5188798906532,-805.2098221467143,810.696,,,,,,,,,,,
1731014206.2069235,,,,,,,,,,,,,,102511944.0,
1731014206.210161,-830.9130010195853,-817.2021586895295,-803.5369277619467,811.50183,,,,,,,,,,,
1731014206.214058,-827.0110836428144,-817.2661494199838,-808.8707513170007,807.0696,,,,,,,,,,,
1731014206.217955,-824.4431861611617,-815.3216313176171,-816.1127224147909,810.293,,,,,,,,,,,
1731014206.2218523,-820.8401417250897,-813.6260740192969,-810.4475827086787,814.7253,,,,,,,,,,,
1731014206.2225175,,,,,,,,,,,,,,102519190.0,
1731014206.2245643,,,,,,,0.21026611,0.13183594,0.9501343,,,,,,
1731014206.2257495,-815.1485533904628,-815.0878115764415,-811.2559688995133,816.7399,,,,,,,,,,,
1731014206.2296467,-812.56221310951,-813.8719590475471,-811.0122429505257,813.1135,,,,,,,,,,,
1731014206.231351,,,,,,,,,,1645567.8,1607692.2,,,,
1731014206.233544,-813.5482422073234,-811.4403627068601,-808.0927329748778,807.0696,,,,,,,,,,,
1731014206.2374413,-804.7018005105093,-805.4018140273137,-807.8755771691413,809.4872,,,,,,,,,,,
1731014206.2381115,,,,,,,,,,,,,,102527256.0,
1731014206.2413385,-809.143269906828,-807.5518937351296,-804.5484858981722,809.89014,,,,,,,,,,,
1731014206.2434714,,,,,,,0.21374512,0.13793945,0.95111084,,,,,,
1731014206.2452354,-815.3811882630351,-811.976229788258,-808.1326618483723,804.65204,,,,,,,,,,,
1731014206.2491326,-813.3437523139901,-806.2774298445238,-808.2437149449692,800.2198,,,,,,,,,,,
1731014206.2530298,-814.716004124564,-803.9583349630349,-805.421829120282,797.3993,,,,,,,,,,,
1731014206.253706,,,,,,,,,,,,,,102502270.0,
1731014206.256927,-826.67847886403,-810.8457388642427,-807.8813201056807,803.0403,,,,,,,,,,,
1731014206.260824,-823.872488860002,-810.00276131145,-811.7147127079702,808.2784,,,,,,,,,,,
1731014206.2623785,,,,,,,0.21228027,0.13446045,0.95526123,,,,,,
1731014206.2647212,-826.3062421242624,-813.71483721964,-809.8660322864754,809.4872,,,,,,,,,,,
1731014206.2662184,,,,,,,,,,1645567.8,1607692.2,,,,
1731014206.2686183,-827.2660295557799,-815.6712129347624,-810.1620927295498,807.47253,,,,,,,,,,,
1731014206.2693,,,,,,,,,,,,,,102543370.0,
1731014206.2725155,-816.5495374348449,-814.7094363992976,-807.2212435700652,805.05493,,,,,,,,,,,
1731014206.2764127,-827.902312613921,-813.7803721202387,-803.3852567647424,801.4286,,,,,,,,,,,
1731014206.28031,-828.7281853837115,-815.5249696602872,-802.8199045508721,805.8608,,,,,,,,,,,
1731014206.2812858,,,,,,,0.20672607,0.13641357,0.95751953,,,,,,
1731014206.284207,-827.4781118627537,-820.059019150674,-805.422225320707,813.5165,,,,,,,,,,,
1731014206.2848942,,,,,,,,,,,,,,102528860.0,
1731014206.2881043,-819.3289149837207,-817.1501430200943,-803.3090838217797,809.0842,,,,,,,,,,,
1731014206.2920015,-806.0449877103786,-812.5734894079304,-802.2699430032385,801.8315,,,,,,,,,,,
1731014206.295899,-806.0355506493225,-815.0031662458397,-801.4324795003388,801.4286,,,,,,,,,,,
1731014206.299796,-801.7415616182849,-815.8052213618661,-795.9802602156587,801.8315,,,,,,,,,,,
