timestamps,eeg_1,eeg_2,eeg_3,eeg_4,eeg_5,eeg_6,acc_1,acc_2,acc_3,drlref_1,drlref_2,note,ppg_1,ppg_2,ppg_3
1731016844.6285625,-805.0665971935068,-799.6834522343177,-803.1526758124708,783.2967,,,,,,,,,,,
1731016844.6311903,,,,,,,,,,,,,,97727544.0,
1731016844.6324604,-808.9880382963884,-804.6515849033412,-805.2160392239433,785.7143,,,,,,,,,,,
1731016844.6363585,-809.3998082649377,-800.908454476009,-804.1887787781694,790.54944,,,,,,,,,,,
1731016844.6402562,-805.3841499682944,-798.9048097845556,-808.2373622795045,791.3553,,,,,,,,,,,
1731016844.6421878,,,,,,,0.10900879,0.06109619,0.982666,,,,,,
1731016844.644154,-807.4449100581584,-800.6042845361661,-810.9371755949525,791.3553,,,,,,,,,,,
1731016844.646744,,,,,,,,,,,,,,97729160.0,
1731016844.648052,-808.7261149945183,-799.0178312212479,-804.1334625415885,787.72894,,,,,,,,,,,
1731016844.6490002,,,,,,,,,,1632674.0,1607692.2,,,,
1731016844.65195,-804.7883148569456,-803.1341217290234,-804.9698560437755,784.10254,,,,,,,,,,,
1731016844.655848,-799.6329826241088,-801.624927763721,-805.7994011846208,780.87915,,,,,,,,,,,
1731016844.659746,-798.0688501722977,-800.2029546334278,-806.0819087315938,778.86444,,,,,,,,,,,
1731016844.661077,,,,,,,0.11016846,0.05847168,0.98638916,,,,,,
1731016844.662298,,,,,,,,,,,,,,97737220.0,
1731016844.6636438,-801.0452334478947,-803.5891352909931,-806.0515703774662,785.31134,,,,,,,,,,,
1731016844.6675415,-803.1879181640417,-802.5257362532146,-805.9704054795633,787.72894,,,,,,,,,,,
1731016844.6714396,-798.1030380773395,-800.966062607015,-806.0629217454369,774.43225,,,,,,,,,,,
1731016844.6753376,-799.2134012249445,-804.06282934968,-803.1362340025065,767.98535,,,,,,,,,,,
1731016844.677852,,,,,,,,,,,,,,97700140.0,
1731016844.6792357,-798.498905647499,-805.4596268520028,-801.9485965033421,776.04395,,,,,,,,,,,
1731016844.679966,,,,,,,0.11657715,0.059753418,0.97906494,,,,,,
1731016844.6831334,-800.9881238847157,-808.9518791252287,-802.9917995694483,778.0586,,,,,,,,,,,
1731016844.684,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.6870315,-800.9231977793061,-811.3628271856426,-807.1577574614988,774.0293,,,,,,,,,,,
1731016844.6909294,-800.3022323120657,-806.455176037063,-806.3586425736412,777.6557,,,,,,,,,,,
1731016844.693406,,,,,,,,,,,,,,97750110.0,
1731016844.6948273,-801.877462732458,-805.6405208013538,-800.7665845286128,774.83514,,,,,,,,,,,
1731016844.6987252,-809.0257177878046,-808.8579028439407,-800.9434108730082,774.0293,,,,,,,,,,,
1731016844.6988547,,,,,,,0.115722656,0.059020996,0.98358154,,,,,,
1731016844.7026231,-805.11211807893,-808.0357127639112,-802.1845439683015,777.6557,,,,,,,,,,,
1731016844.706521,-799.4653322507315,-805.7692969371948,-806.0924745820398,777.6557,,,,,,,,,,,
1731016844.7089596,,,,,,,,,,,,,,97749304.0,
1731016844.7104187,-802.8913196157697,-806.2177759553839,-811.0660110222308,788.5348,,,,,,,,,,,
1731016844.7143168,-802.6234974360974,-811.2525574349564,-808.849634855954,790.9524,,,,,,,,,,,
1731016844.717744,,,,,,,0.11376953,0.06506348,0.98272705,,,,,,
1731016844.718215,-805.0392781912117,-811.6285504907733,-807.6005915159632,781.28204,,,,,,,,,,,
1731016844.719,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.722113,-815.2025724371263,-809.502020504032,-806.9042067157434,784.90845,,,,,,,,,,,
1731016844.7245135,,,,,,,,,,,,,,97738824.0,
1731016844.7260108,-814.9767481179099,-805.7521253416255,-800.9415184267925,783.2967,,,,,,,,,,,
1731016844.7299087,-808.8907414302395,-803.9163249154244,-798.384984377338,774.83514,,,,,,,,,,,
1731016844.7338066,-812.7442427392709,-809.2553763237331,-803.634211977194,782.49084,,,,,,,,,,,
1731016844.7366333,,,,,,,0.103271484,0.06262207,0.9782715,,,,,,
1731016844.7377045,-809.803606033598,-809.5517600477093,-804.9176498913681,784.5055,,,,,,,,,,,
1731016844.7400675,,,,,,,,,,,,,,97737220.0,
1731016844.7416024,-796.1949192818971,-809.6911660578319,-801.5618085604884,776.04395,,,,,,,,,,,
1731016844.7455003,-801.1190343850226,-808.9258448908695,-801.3782480040769,781.28204,,,,,,,,,,,
1731016844.7493982,-798.1480707330628,-806.7038708931105,-799.4049707299251,782.49084,,,,,,,,,,,
1731016844.7532964,-794.4461249132747,-806.7654411279468,-796.7910924686156,777.25275,,,,,,,,,,,
1731016844.7540002,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.755522,,,,,,,0.10803223,0.0647583,0.97528076,,,,,,
1731016844.7556212,,,,,,,,,,,,,,97746080.0,
1731016844.7571945,-793.5986591818147,-807.504571417519,-798.5014064603849,778.86444,,,,,,,,,,,
1731016844.7610922,-799.7581199212655,-813.8195049389224,-804.2720619170007,782.0879,,,,,,,,,,,
1731016844.76499,-805.4765395948326,-809.2609535052576,-804.5897887796125,780.07324,,,,,,,,,,,
1731016844.768888,-804.2279811149232,-805.4785103845992,-801.8724396164988,774.43225,,,,,,,,,,,
1731016844.7711751,,,,,,,,,,,,,,97750910.0,
1731016844.772786,-806.2711368855623,-806.0029384598377,-801.2403247717068,777.25275,,,,,,,,,,,
1731016844.774411,,,,,,,0.10321045,0.062927246,0.977478,,,,,,
1731016844.7766838,-808.8316893007673,-805.1372379293116,-800.4141593009826,780.87915,,,,,,,,,,,
1731016844.7805817,-804.821423666344,-805.606472654306,-801.8400677960144,782.0879,,,,,,,,,,,
1731016844.78448,-813.7646269503861,-804.77764494844,-804.550597923415,782.49084,,,,,,,,,,,
1731016844.786729,,,,,,,,,,,,,,97748500.0,
1731016844.7883778,-807.0939980492728,-802.0397684301175,-805.7189559070143,776.4469,,,,,,,,,,,
1731016844.789,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.7922757,-804.7862239073635,-804.7821480587573,-805.2617340748079,777.6557,,,,,,,,,,,
1731016844.7933002,,,,,,,0.10333252,0.06555176,0.9797363,,,,,,
1731016844.7961736,-809.7493207880382,-808.8145878994065,-803.9223558608727,782.49084,,,,,,,,,,,
1731016844.8000717,-811.9203703839154,-805.6636868266908,-806.0361964443466,778.0586,,,,,,,,,,,
1731016844.8022828,,,,,,,,,,,,,,97768650.0,
1731016844.8039694,-805.1858634258705,-802.8388856199133,-803.7793761331552,774.0293,,,,,,,,,,,
1731016844.8078673,-805.7044069384993,-802.8185589654919,-800.2341094196329,778.0586,,,,,,,,,,,
1731016844.8117652,-811.979459390525,-805.8351292770598,-799.4467766796922,783.2967,,,,,,,,,,,
1731016844.812189,,,,,,,0.10687256,0.062194824,0.9763794,,,,,,
1731016844.815663,-807.4994655590267,-802.123571931252,-800.7605597914576,778.86444,,,,,,,,,,,
1731016844.8178368,,,,,,,,,,,,,,97775896.0,
1731016844.8195612,-801.2918860583762,-798.7743983399373,-798.570714768774,774.83514,,,,,,,,,,,
1731016844.8234591,-793.6859361068932,-798.9344048338206,-796.4276561461645,779.67035,,,,,,,,,,,
1731016844.824,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.8273573,-794.6246948381001,-800.6940667641055,-803.2768249424334,785.7143,,,,,,,,,,,
1731016844.831078,,,,,,,0.10595703,0.06439209,0.97821045,,,,,,
1731016844.831255,-796.539720367125,-799.8526174196242,-802.1740836457275,786.9231,,,,,,,,,,,
1731016844.8333907,,,,,,,,,,,,,,97765420.0,
1731016844.8351529,-795.9345263625222,-798.601825948548,-798.1667486828582,780.4762,,,,,,,,,,,
1731016844.8390508,-796.6756968536296,-799.3784102238657,-797.3985095458368,778.46155,,,,,,,,,,,
1731016844.842949,-800.206408045099,-796.8971556970191,-799.8621426657551,780.07324,,,,,,,,,,,
1731016844.8468466,-799.9621565904553,-799.9593133882308,-801.122869810161,780.4762,,,,,,,,,,,
1731016844.8489444,,,,,,,,,,,,,,97772670.0,
1731016844.8499672,,,,,,,0.105407715,0.06274414,0.9813843,,,,,,
1731016844.8507447,-799.6952975872651,-797.4187427945802,-801.6635857562562,778.0586,,,,,,,,,,,
1731016844.8546426,-803.4491581422837,-798.1100187285232,-802.8879281641413,780.07324,,,,,,,,,,,
1731016844.8585403,-798.868858048341,-806.5925772422873,-801.6904846184269,782.49084,,,,,,,,,,,
1731016844.859,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.8624384,-804.0087558975637,-808.0972811907508,-805.271658015895,783.69965,,,,,,,,,,,
1731016844.8644984,,,,,,,,,,,,,,97734800.0,
1731016844.8663363,-807.3533481215997,-804.5554709275455,-806.3800152168873,775.2381,,,,,,,,,,,
1731016844.8688562,,,,,,,0.10394287,0.057800293,0.9790039,,,,,,
1731016844.8702345,-808.3531432881769,-802.1493721911213,-806.0902724167119,775.64105,,,,,,,,,,,
1731016844.8741322,-809.7522201651071,-799.06204755761,-807.1246417821874,783.69965,,,,,,,,,,,
1731016844.87803,-805.6600761800423,-797.8670499005457,-803.0678151080424,783.69965,,,,,,,,,,,
1731016844.8800523,,,,,,,,,,,,,,97725940.0,
1731016844.881928,-798.9710864462226,-795.9105778220085,-803.8264268078979,781.28204,,,,,,,,,,,
1731016844.885826,-803.4670023946882,-795.7501216325448,-804.4766012431048,783.2967,,,,,,,,,,,
1731016844.8877451,,,,,,,0.107299805,0.062072754,0.9847412,,,,,,
1731016844.889724,-803.7758925452282,-805.5284616887091,-807.2070182104668,788.1319,,,,,,,,,,,
1731016844.893622,-797.8396774745335,-808.5837961182467,-805.889289963393,782.0879,,,,,,,,,,,
1731016844.894,,,,,,,,,,1632674.0,1607692.2,,,,
1731016844.895606,,,,,,,,,,,,,,97768650.0,
1731016844.8975198,-799.169507692204,-804.2048793748492,-801.6315843757411,780.07324,,,,,,,,,,,
1731016844.9014175,-805.0017216455645,-805.5740280945889,-802.5082046617681,782.49084,,,,,,,,,,,
1731016844.9053156,-807.0214322048487,-804.9696707122239,-802.014996921513,781.685,,,,,,,,,,,
1731016844.9066343,,,,,,,0.111328125,0.061828613,0.9805298,,,,,,
1731016844.9092135,-803.1117856803053,-805.7667102648962,-801.7661118741127,787.326,,,,,,,,,,,
1731016844.91116,,,,,,,,,,,,,,97792020.0,
1731016844.9131114,-805.6992056777563,-807.3238201243448,-800.7291812440228,785.7143,,,,,,,,,,,
1731016844.9170096,-806.1903976376246,-805.8202137002854,-799.3074020509878,779.67035,,,,,,,,,,,
1731016844.9209075,-800.6690629646566,-807.4608636394556,-801.564389646948,778.0586,,,,,,,,,,,
1731016844.9248054,-804.2919794499805,-809.9834049126295,-804.9377985416285,775.2381,,,,,,,,,,,
1731016844.9255233,,,,,,,0.11029053,0.06213379,0.97595215,,,,,,
1731016844.926714,,,,,,,,,,,,,,97754940.0,
1731016844.9287033,-805.6453914981237,-807.9592948745428,-805.3411821608775,774.83514,,,,,,,,,,,
1731016844.929,,,,,,,,,,1632674.0,1606886.5,,,,
1731016844.9326012,-805.0676625068228,-810.1232862519975,-804.4625045386199,773.22345,,,,,,,,,,,
1731016844.936499,-812.4017148468033,-812.4373792099022,-800.9523363226986,768.3883,,,,,,,,,,,
1731016844.940397,-814.7707372099765,-812.4704875533395,-798.1779213093353,771.6117,,,,,,,,,,,
1731016844.942268,,,,,,,,,,,,,,97785570.0,
1731016844.9442947,-817.6606781973509,-814.9529399194303,-801.5116990088516,776.8498,,,,,,,,,,,
1731016844.9444122,,,,,,,0.10888672,0.06402588,0.97766113,,,,,,
1731016844.9481928,-820.0322272248324,-807.9903661005646,-796.8873593743235,778.0586,,,,,,,,,,,
1731016844.952091,-816.277238328326,-802.986450512728,-795.9735468975794,780.87915,,,,,,,,,,,
1731016844.955989,-809.5077091218809,-803.0127021505529,-799.9685531076117,784.5055,,,,,,,,,,,
1731016844.9578216,,,,,,,,,,,,,,97798460.0,
1731016844.9598868,-805.7730922252763,-807.6490491989978,-801.9183803197445,783.2967,,,,,,,,,,,
1731016844.9633012,,,,,,,0.11218262,0.062194824,0.9769287,,,,,,
1731016844.9637847,-799.4857687115145,-807.5117085004642,-805.2663462499514,783.69965,,,,,,,,,,,
1731016844.964,,,,,,,,,,1632674.0,1607692.2,,,,
1731016844.9676826,-791.7087299520545,-805.7582390222109,-805.141633271605,785.7143,,,,,,,,,,,
1731016844.9715805,-795.5589824740418,-810.2225452539586,-804.1210681094517,780.87915,,,,,,,,,,,
1731016844.9733756,,,,,,,,,,,,,,97819416.0,
1731016844.9754784,-801.11969117817,-810.0278845247844,-799.7357138611485,775.64105,,,,,,,,,,,
1731016844.9793763,-804.3743129064313,-806.3272337357956,-796.5114757380188,776.4469,,,,,,,,,,,
1731016844.9821904,,,,,,,0.11114502,0.05859375,0.9755249,,,,,,
1731016844.9832745,-802.5938710999278,-804.0523928496854,-798.6265801698979,780.87915,,,,,,,,,,,
1731016844.9871724,-802.1006698179248,-806.2760394306408,-801.919530143828,777.6557,,,,,,,,,,,
1731016844.9889295,,,,,,,,,,,,,,97789600.0,
1731016844.9910705,-800.0524115559917,-807.3860504685039,-801.9738565461607,779.2674,,,,,,,,,,,
1731016844.9949682,-799.6644113328971,-809.3199608767452,-800.910445833079,783.2967,,,,,,,,,,,
1731016844.998866,-804.5341030211682,-813.9776107318537,-807.2820393183803,784.90845,,,,,,,,,,,
1731016844.999,,,,,,,,,,1632674.0,1607692.2,,,,
1731016845.001079,,,,,,,0.11859131,0.058654785,0.9797363,,,,,,
1731016845.002764,-809.8591896906895,-812.1916313766492,-811.1176438167014,780.4762,,,,,,,,,,,
1731016845.0044832,,,,,,,,,,,,,,97819416.0,
1731016845.006662,-803.834046311681,-812.3229838043341,-808.5257114177689,779.67035,,,,,,,,,,,
1731016845.0105598,-805.5083499380046,-816.5141323318771,-804.2229462689733,782.0879,,,,,,,,,,,
1731016845.0144577,-806.9851815067443,-814.4041527801446,-805.1202906280267,783.2967,,,,,,,,,,,
1731016845.0183558,-806.7699839582291,-810.5652589959356,-807.6869630591535,781.685,,,,,,,,,,,
1731016845.0199685,,,,,,,0.115478516,0.062316895,0.9760132,,,,,,
1731016845.0200372,,,,,,,,,,,,,,97789600.0,
1731016845.0222538,-803.6773133171278,-811.4610961342354,-805.0543378394452,777.25275,,,,,,,,,,,
1731016845.0261517,-798.7152457937187,-807.1200630224507,-806.320689767122,779.67035,,,,,,,,,,,
1731016845.0300496,-806.2376238419031,-802.4186530128896,-804.7282219510957,783.69965,,,,,,,,,,,
1731016845.0339477,-808.0982610989947,-804.5421396235214,-801.3599026780586,783.2967,,,,,,,,,,,
1731016845.0340002,,,,,,,,,,1632674.0,1607692.2,,,,
1731016845.0355911,,,,,,,,,,,,,,97797656.0,
1731016845.0378454,-805.6054517323265,-809.5207210003748,-805.3705401124496,786.9231,,,,,,,,,,,
1731016845.0388577,,,,,,,0.1237793,0.06402588,0.97735596,,,,,,
1731016845.0417433,-812.2997154763067,-807.7819480114954,-806.0136430492441,791.3553,,,,,,,,,,,
1731016845.0456412,-817.8256545802354,-804.1016186024001,-801.524910963033,784.5055,,,,,,,,,,,
1731016845.049539,-817.3746717034238,-805.1033154881834,-802.3561315670469,785.7143,,,,,,,,,,,
1731016845.0511448,,,,,,,,,,,,,,97831500.0,
1731016845.0534372,-822.2617331539391,-802.5414986112291,-805.6106295451433,796.5934,,,,,,,,,,,
1731016845.0573351,-816.6129343427315,-801.3726391728069,-807.6278900004514,792.1612,,,,,,,,,,,
1731016845.0577464,,,,,,,0.11853027,0.06439209,0.9880371,,,,,,
