timestamps,eeg_1,eeg_2,eeg_3,eeg_4,eeg_5,eeg_6,acc_1,acc_2,acc_3,drlref_1,drlref_2,note,ppg_1,ppg_2,ppg_3
1731014451.502193,,,,,,,,,,,,,,99993624.0,
1731014451.5035286,,,,,,,0.17492676,0.08062744,0.9654541,,,,,,
1731014451.503682,-793.2082398046838,-813.8172435724357,-808.7338018780482,803.44324,,,,,,,,,,,
1731014451.5072968,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.5075686,-796.5209007857312,-808.8107700434601,-810.4038722662027,799.81683,,,,,,,,,,,
1731014451.5114548,-805.0958096887097,-811.2370717747609,-805.4403234880293,798.20514,,,,,,,,,,,
1731014451.5153413,-805.3254521623054,-809.04752593509,-800.4025435347107,802.6374,,,,,,,,,,,
1731014451.5177343,,,,,,,,,,,,,,100054870.0,
1731014451.5192275,-800.5119804502194,-805.5930595626439,-804.5403119688565,800.6227,,,,,,,,,,,
1731014451.5223274,,,,,,,0.16888428,0.07952881,0.9678345,,,,,,
1731014451.523114,-814.1592781134576,-807.3249471499602,-807.1617546612788,802.6374,,,,,,,,,,,
1731014451.5270004,-806.2665363305631,-803.2337540337368,-807.414467143523,804.2491,,,,,,,,,,,
1731014451.530887,-806.7799581866478,-803.4780477000235,-811.1594996829818,799.81683,,,,,,,,,,,
1731014451.5332758,,,,,,,,,,,,,,100044390.0,
1731014451.534773,-812.137960289408,-803.6831606663217,-812.7694462157353,802.6374,,,,,,,,,,,
1731014451.5386596,-801.1932014400031,-806.7599190504848,-810.3683375010174,800.2198,,,,,,,,,,,
1731014451.541126,,,,,,,0.15625,0.078430176,0.9696045,,,,,,
1731014451.5422745,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.5425458,-798.2725114928096,-809.8604378370466,-809.7062312704915,794.57874,,,,,,,,,,,
1731014451.5464325,-804.2197387509971,-802.5252931825561,-807.3510593316457,791.75824,,,,,,,,,,,
1731014451.5488172,,,,,,,,,,,,,,100060510.0,
1731014451.5503187,-805.4436291264113,-803.9554457000482,-805.784791839348,791.3553,,,,,,,,,,,
1731014451.5542047,-813.0190889340151,-808.8398525979254,-806.2868939320598,801.02563,,,,,,,,,,,
1731014451.5580914,-814.4568905196774,-811.1300208008252,-810.0274793985654,798.20514,,,,,,,,,,,
1731014451.5599248,,,,,,,0.16479492,0.08337402,0.96569824,,,,,,
1731014451.561978,-814.4002986490909,-808.5721441566204,-812.0665838817409,792.5641,,,,,,,,,,,
1731014451.5643585,,,,,,,,,,,,,,100082270.0,
1731014451.565864,-814.9375115116253,-803.0135599428243,-809.5901559118572,800.6227,,,,,,,,,,,
1731014451.5697503,-808.7371031840769,-805.5398896538605,-807.6263054367539,802.23444,,,,,,,,,,,
1731014451.573637,-813.3222037163528,-807.6389792817065,-806.0674365986249,798.20514,,,,,,,,,,,
1731014451.5772524,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.5775232,-811.2053834726181,-803.1168007748959,-804.6592327822289,790.54944,,,,,,,,,,,
1731014451.5787237,,,,,,,0.16046143,0.084106445,0.9717407,,,,,,
1731014451.5798998,,,,,,,,,,,,,,100095170.0,
1731014451.5814097,-818.9641502087959,-808.17090737606,-806.6881579757547,794.9817,,,,,,,,,,,
1731014451.5852962,-824.8192789642848,-811.3389507762695,-808.0234150401545,800.2198,,,,,,,,,,,
1731014451.5891824,-817.721726568603,-808.9364796718486,-806.6483981827377,795.38464,,,,,,,,,,,
1731014451.5930688,-800.7810678460656,-812.0095676889299,-807.4912746848225,792.96704,,,,,,,,,,,
1731014451.595441,,,,,,,,,,,,,,100115310.0,
1731014451.5969553,-816.5546366198782,-813.0536715018077,-812.3024007880568,800.2198,,,,,,,,,,,
1731014451.5975225,,,,,,,0.159729,0.08459473,0.97143555,,,,,,
1731014451.6008415,-832.6038566507226,-812.5386691846754,-819.1146050193487,810.696,,,,,,,,,,,
1731014451.604728,-824.0110456864691,-810.5355084847359,-821.5623566046212,810.696,,,,,,,,,,,
1731014451.6086144,-821.1936896174034,-812.4549103292949,-814.8412570446005,808.2784,,,,,,,,,,,
1731014451.6109824,,,,,,,,,,,,,,100121760.0,
1731014451.6122303,,,,,,,,,,1656044.0,1607692.2,,,,
1731014451.612501,-829.6524625445668,-809.2367784351104,-816.454848284311,816.337,,,,,,,,,,,
1731014451.616321,,,,,,,0.16314697,0.08319092,0.9714966,,,,,,
1731014451.6163871,-823.7842793280396,-814.5898364929641,-819.9591235406326,816.337,,,,,,,,,,,
1731014451.6202736,-819.8270355476201,-814.7471122876905,-818.1249164755357,809.4872,,,,,,,,,,,
1731014451.6241598,-825.424808959064,-816.2650920021048,-812.3385273829584,814.3223,,,,,,,,,,,
1731014451.6265235,,,,,,,,,,,,,,100127400.0,
1731014451.6280465,-822.471248074314,-814.4152457294579,-813.2907406791331,819.15753,,,,,,,,,,,
1731014451.6319327,-826.445767275015,-812.2593621440967,-815.6855871983623,815.9341,,,,,,,,,,,
1731014451.6351202,,,,,,,0.16784668,0.087890625,0.9725952,,,,,,
1731014451.635819,-831.3921292229245,-813.4098174444053,-811.9123755194989,812.71063,,,,,,,,,,,
1731014451.6397054,-821.0870556631197,-810.8288536995897,-809.8441496896173,810.696,,,,,,,,,,,
1731014451.642065,,,,,,,,,,,,,,100153990.0,
1731014451.643592,-814.5035975317121,-811.2080944572424,-814.6005937259421,806.26373,,,,,,,,,,,
1731014451.6472082,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.647478,-809.2458282745632,-821.226542986796,-804.9560057043286,798.60803,,,,,,,,,,,
1731014451.6513646,-809.4536665019721,-821.652257717236,-810.2518481680313,798.20514,,,,,,,,,,,
1731014451.653919,,,,,,,0.1741333,0.09234619,0.9708252,,,,,,
1731014451.655251,-822.9921040688648,-810.3117663445776,-814.6834366467585,804.2491,,,,,,,,,,,
1731014451.6576064,,,,,,,,,,,,,,100195090.0,
1731014451.6591372,-827.9367907393083,-810.218878614804,-813.4006563384314,807.8755,,,,,,,,,,,
1731014451.6630237,-823.0522874504907,-812.1818138967723,-812.7390791173283,801.4286,,,,,,,,,,,
1731014451.6669102,-808.8747460808639,-809.2237099695805,-807.8353527707493,798.20514,,,,,,,,,,,
1731014451.6707964,-817.6261643756685,-808.9136662616517,-807.5091527940813,802.6374,,,,,,,,,,,
1731014451.6727178,,,,,,,0.17529297,0.0947876,0.96276855,,,,,,
1731014451.673148,,,,,,,,,,,,,,100163660.0,
1731014451.6746829,-826.8203628761602,-811.2259068252042,-813.8831665099597,802.6374,,,,,,,,,,,
1731014451.6785693,-822.273005930883,-812.5054280105487,-817.8976589074016,798.60803,,,,,,,,,,,
1731014451.682186,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.6824555,-822.1945371684859,-814.4195673035457,-818.1221170193521,806.26373,,,,,,,,,,,
1731014451.686342,-821.3238332937125,-819.5636840830305,-818.3279422970008,808.68134,,,,,,,,,,,
1731014451.6886892,,,,,,,,,,,,,,100187840.0,
1731014451.6902285,-819.4120457766849,-814.2532404717437,-814.4052029880226,805.4579,,,,,,,,,,,
1731014451.6915166,,,,,,,0.16894531,0.095825195,0.9647217,,,,,,
1731014451.6941147,-815.1873473698693,-810.0444186119793,-812.8422182281494,802.23444,,,,,,,,,,,
1731014451.6980011,-815.8746833888533,-812.8135156724372,-811.9201634273848,801.8315,,,,,,,,,,,
1731014451.7018876,-824.1033857396334,-810.8502696328701,-817.2457359004871,809.4872,,,,,,,,,,,
1731014451.7042303,,,,,,,,,,,,,,100174940.0,
1731014451.7057738,-822.8861837494635,-809.3248048525826,-817.6697684262351,809.4872,,,,,,,,,,,
1731014451.7096603,-822.0097828860203,-805.3951806919657,-819.8602857289616,807.0696,,,,,,,,,,,
1731014451.7103157,,,,,,,0.15875244,0.08666992,0.97491455,,,,,,
1731014451.7135468,-820.1293963004595,-803.2298167061216,-815.8031323814124,806.26373,,,,,,,,,,,
1731014451.717164,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.717433,-821.8227405792306,-805.2520180767004,-814.6141264192632,809.4872,,,,,,,,,,,
1731014451.719772,,,,,,,,,,,,,,100195090.0,
1731014451.7213194,-818.7812804162406,-806.6430455023807,-813.2409353809511,803.44324,,,,,,,,,,,
1731014451.725206,-810.018478009892,-810.9633763242766,-810.4246302957688,792.5641,,,,,,,,,,,
1731014451.729092,-811.6026746166222,-808.8315027485991,-810.1429191437746,801.02563,,,,,,,,,,,
1731014451.7291143,,,,,,,0.1529541,0.08148193,0.972229,,,,,,
1731014451.7329786,-810.2263212487902,-811.8850947785523,-808.488990439389,807.8755,,,,,,,,,,,
1731014451.7353132,,,,,,,,,,,,,,100191064.0,
1731014451.736865,-811.6948849999719,-810.4559886744032,-805.909127251351,800.6227,,,,,,,,,,,
1731014451.7407513,-808.6036685142379,-810.911721512324,-808.8960216850876,800.6227,,,,,,,,,,,
1731014451.7446375,-807.8998255913133,-814.0010879770233,-815.1902248111704,803.44324,,,,,,,,,,,
1731014451.7479131,,,,,,,0.15374756,0.080444336,0.96813965,,,,,,
1731014451.748524,-795.5427570021137,-812.9097147636796,-813.8813615936106,805.4579,,,,,,,,,,,
1731014451.7508545,,,,,,,,,,,,,,100122570.0,
1731014451.7521417,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.7524104,-789.4215517660086,-811.2073945317223,-810.9478857884653,802.6374,,,,,,,,,,,
1731014451.7562969,-812.3351146474379,-801.7490435280824,-807.8620536020136,804.2491,,,,,,,,,,,
1731014451.760183,-817.4680887620415,-806.6754189827715,-811.8012550730342,804.2491,,,,,,,,,,,
1731014451.7640696,-807.7685711273713,-812.7285518718019,-814.1064083591734,798.60803,,,,,,,,,,,
1731014451.7663958,,,,,,,,,,,,,,100069380.0,
1731014451.766712,,,,,,,0.15716553,0.07330322,0.97680664,,,,,,
1731014451.767956,-792.8569420588173,-806.4928371565455,-810.0792643235284,796.5934,,,,,,,,,,,
1731014451.7718422,-791.798944241465,-807.0833435933235,-810.9669024858075,797.3993,,,,,,,,,,,
1731014451.7757287,-811.2553307815714,-809.2456180452674,-810.5923382071621,806.6667,,,,,,,,,,,
1731014451.7796152,-826.9343839131985,-808.9153675797004,-814.5966727457297,821.5751,,,,,,,,,,,
1731014451.7819371,,,,,,,,,,,,,,100105640.0,
1731014451.7835014,-809.1958043807966,-803.2321211735675,-821.3786678149644,812.3077,,,,,,,,,,,
1731014451.7855103,,,,,,,0.1595459,0.06970215,0.96899414,,,,,,
1731014451.7871196,,,,,,,,,,1656044.0,1607692.2,,,,
1731014451.7873878,-784.4490297186094,-803.9023666341378,-813.9034457372824,788.93774,,,,,,,,,,,
1731014451.7912743,-787.596543801227,-806.8360045091058,-812.5260631684737,788.93774,,,,,,,,,,,
1731014451.7951603,-790.4774004796818,-801.4121928164582,-817.8145351698595,791.75824,,,,,,,,,,,
1731014451.7974784,,,,,,,,,,,,,,100021830.0,
1731014451.799047,-785.5847464349628,-799.3676071721638,-817.5443827583092,797.8022,,,,,,,,,,,
1731014451.8029337,-788.6830927112214,-805.684170884848,-813.2359827388065,811.9048,,,,,,,,,,,
1731014451.8043094,,,,,,,0.1694336,0.062927246,0.9672241,,,,,,
1731014451.8068197,-781.6546498402158,-808.6445734473346,-812.1662692617011,808.68134,,,,,,,,,,,
1731014451.810706,-784.9470194557325,-806.3209182069827,-807.5776141113776,805.8608,,,,,,,,,,,
1731014451.8130198,,,,,,,,,,,,,,100033920.0,
1731014451.8145926,-797.6722985225437,-803.4889232036438,-803.7849489742233,807.0696,,,,,,,,,,,
1731014451.8184788,-797.2691235647508,-804.742925038865,-804.0961474399134,803.0403,,,,,,,,,,,
1731014451.8220975,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.8223653,-801.638020612815,-806.9670694270018,-807.7524566404596,798.20514,,,,,,,,,,,
1731014451.8231082,,,,,,,0.17816162,0.05908203,0.9616089,,,,,,
1731014451.8262515,-803.4602485294906,-804.0954544418651,-809.9768243275432,796.99634,,,,,,,,,,,
1731014451.8285613,,,,,,,,,,,,,,100028280.0,
1731014451.830138,-802.4953907345453,-800.9503930494133,-810.8267164621581,792.5641,,,,,,,,,,,
1731014451.8340244,-801.9590916400575,-803.5316209426209,-814.3421890530432,787.326,,,,,,,,,,,
1731014451.837911,-792.1162039918734,-804.04479856926,-814.180585054059,786.1172,,,,,,,,,,,
1731014451.841797,-799.5927544177738,-804.6909465814406,-817.3267098374708,788.93774,,,,,,,,,,,
1731014451.841907,,,,,,,0.18286133,0.059020996,0.9594116,,,,,,
1731014451.8441026,,,,,,,,,,,,,,99987980.0,
1731014451.8456836,-801.1295548736131,-804.7078627186137,-815.161504530863,795.38464,,,,,,,,,,,
1731014451.84957,-803.2353425524658,-809.4801361502634,-810.5570719058941,806.6667,,,,,,,,,,,
1731014451.8534565,-809.5631755078335,-816.9322152847021,-815.5004863694344,800.2198,,,,,,,,,,,
1731014451.8570757,,,,,,,,,,1656044.0,1607692.2,,,,
1731014451.8573427,-806.3678188381995,-809.2411962116768,-814.9381019049707,799.011,,,,,,,,,,,
1731014451.859644,,,,,,,,,,,,,,100013780.0,
1731014451.860706,,,,,,,0.17993164,0.055908203,0.9680176,,,,,,
1731014451.8612292,-804.9999947411885,-806.106859302087,-813.4714722711334,804.2491,,,,,,,,,,,
1731014451.8651154,-805.9077391709543,-812.5668353295065,-817.205183991735,800.6227,,,,,,,,,,,
1731014451.869002,-806.1149389229597,-812.6528793964083,-816.4322018105306,800.2198,,,,,,,,,,,
1731014451.8728883,-807.2587291055635,-815.8872836021984,-817.4289230550468,807.0696,,,,,,,,,,,
1731014451.8751853,,,,,,,,,,,,,,100025864.0,
1731014451.8767743,-814.7199437241577,-816.2448055323606,-818.3737481704699,815.5311,,,,,,,,,,,
1731014451.879505,,,,,,,0.18048096,0.0569458,0.96759033,,,,,,
1731014451.880661,-815.85437571969,-813.6435077534447,-816.0153717561132,821.5751,,,,,,,,,,,
1731014451.8845477,-825.5499603271759,-810.2290118940195,-818.2725082327427,821.978,,,,,,,,,,,
1731014451.8884337,-823.5757949892542,-809.9764234127882,-816.3270748605935,818.7546,,,,,,,,,,,
1731014451.8907266,,,,,,,,,,,,,,100009740.0,
1731014451.8920534,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.8923202,-822.4041101206916,-808.3777224655404,-816.2522334895885,813.1135,,,,,,,,,,,
1731014451.8962066,-816.0534987327156,-805.1531742427899,-811.628782461003,806.26373,,,,,,,,,,,
1731014451.8983035,,,,,,,0.1795044,0.057006836,0.96746826,,,,,,
1731014451.9000928,-803.5588602316167,-804.2767177815589,-809.5613904664149,803.0403,,,,,,,,,,,
1731014451.9039793,-809.5955493050114,-805.6586168622663,-809.6142518170185,801.02563,,,,,,,,,,,
1731014451.906268,,,,,,,,,,,,,,99993624.0,
1731014451.9078658,-806.9945254870285,-809.7808573863624,-809.7616177845309,801.02563,,,,,,,,,,,
1731014451.911752,-810.3232960745403,-814.4623878490623,-812.2517349210116,810.293,,,,,,,,,,,
1731014451.9156384,-813.0897605318016,-810.8193920500273,-813.6613990501234,817.5458,,,,,,,,,,,
1731014451.9171023,,,,,,,0.17877197,0.056518555,0.9663696,,,,,,
1731014451.919525,-814.6291644914114,-808.3650712707139,-810.1102292345726,812.71063,,,,,,,,,,,
1731014451.9218092,,,,,,,,,,,,,,100012160.0,
1731014451.9234111,-808.7404956884635,-814.3131403833746,-805.2375190878981,806.26373,,,,,,,,,,,
1731014451.9270313,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.9272976,-813.7615546712709,-810.2307167042947,-814.2511082476535,812.3077,,,,,,,,,,,
1731014451.931184,-816.1667832931661,-817.2591845461652,-814.498989933418,809.89014,,,,,,,,,,,
1731014451.9350705,-813.4404847434713,-812.1869158751168,-814.2626808368728,808.2784,,,,,,,,,,,
1731014451.9359012,,,,,,,0.18151855,0.06414795,0.97528076,,,,,,
1731014451.9373505,,,,,,,,,,,,,,99984760.0,
1731014451.9389567,-809.2211447578744,-809.219646846882,-816.4330226440894,808.68134,,,,,,,,,,,
1731014451.9428432,-807.3596448071513,-812.6062122073779,-814.684135855584,803.44324,,,,,,,,,,,
1731014451.9467294,-809.1025735188383,-811.4592952012696,-811.823856876282,793.36993,,,,,,,,,,,
1731014451.950616,-804.9279503215781,-814.8528088495649,-809.5021366860854,788.1319,,,,,,,,,,,
1731014451.9528918,,,,,,,,,,,,,,99963810.0,
1731014451.9545023,-821.639171109569,-815.8086624631578,-807.7960143956013,811.9048,,,,,,,,,,,
1731014451.9547,,,,,,,0.17840576,0.07342529,0.9734497,,,,,,
1731014451.9583886,-845.5882799332985,-813.6267960984169,-813.5126764335915,830.4396,,,,,,,,,,,
1731014451.9620092,,,,,,,,,,1656044.0,1607692.2,,,,
1731014451.962275,-824.0520708273049,-808.24499631089,-821.7955098882167,816.7399,,,,,,,,,,,
1731014451.9661613,-810.800614481171,-809.5701780560465,-821.1878803456628,805.4579,,,,,,,,,,,
1731014451.9684331,,,,,,,,,,,,,,100005710.0,
1731014451.9700477,-810.5754506480366,-807.5757567725406,-816.1586341341579,803.0403,,,,,,,,,,,
1731014451.9734988,,,,,,,0.17126465,0.06976318,0.977478,,,,,,
1731014451.9739342,-817.6174398501973,-804.6317399406115,-822.1621748354929,814.7253,,,,,,,,,,,
1731014451.9778204,-820.8158547154272,-806.9658610959808,-824.9550116566393,824.3956,,,,,,,,,,,
1731014451.9817069,-815.9999668400385,-803.8367178627814,-818.3187912967453,819.9634,,,,,,,,,,,
1731014451.9839747,,,,,,,,,,,,,,99992824.0,
1731014451.9855933,-818.4920535613039,-803.7997728438762,-821.0301366082749,823.1868,,,,,,,,,,,
1731014451.9894795,-818.0332188684303,-800.0694953923642,-829.1298397789257,821.5751,,,,,,,,,,,
1731014451.9922976,,,,,,,0.16033936,0.06854248,0.979187,,,,,,
1731014451.993366,-812.818466999011,-792.870908183117,-828.7881436558055,817.5458,,,,,,,,,,,
1731014451.9969869,,,,,,,,,,1655238.1,1607692.2,,,,
1731014451.9972525,-809.9104793394155,-790.1067972591316,-828.4955835761638,821.978,,,,,,,,,,,
1731014451.999516,,,,,,,,,,,,,,99999260.0,
1731014452.0011387,-808.2435851965507,-795.7830071607428,-828.6495374565532,826.0073,,,,,,,,,,,
1731014452.0050251,-818.5612046562975,-800.0148000918591,-828.0666326626701,828.8278,,,,,,,,,,,
1731014452.0089116,-825.4423115671335,-799.8972611867315,-827.7204220597453,828.8278,,,,,,,,,,,
1731014452.0110965,,,,,,,0.16339111,0.061401367,0.97784424,,,,,,
1731014452.0127978,-824.083701223363,-794.393998603215,-826.0259102184259,832.8571,,,,,,,,,,,
1731014452.015057,,,,,,,,,,,,,,100012970.0,
1731014452.0166843,-819.393972517395,-794.5317774376726,-821.8729182253059,837.6923,,,,,,,,,,,
1731014452.0205708,-810.4522110859274,-800.6321799705208,-817.6497072393961,828.4249,,,,,,,,,,,
1731014452.024457,-806.3802943137276,-797.5486811016881,-817.7865099381862,822.7839,,,,,,,,,,,
1731014452.0283434,-814.4757485475064,-796.0773460874452,-816.288324966064,823.5897,,,,,,,,,,,
1731014452.0298953,,,,,,,0.16766357,0.060180664,0.9735718,,,,,,
1731014452.0305986,,,,,,,,,,,,,,100006520.0,
1731014452.0319648,,,,,,,,,,1656044.0,1607692.2,,,,
1731014452.03223,-803.9782797593117,-798.1332212964475,-813.7197150874231,819.15753,,,,,,,,,,,
1731014452.036116,-805.0546263364002,-796.7816311287859,-818.5977155582092,815.9341,,,,,,,,,,,
1731014452.0400026,-818.7475180219263,-801.7620521578871,-821.0579709746494,820.3663,,,,,,,,,,,
1731014452.043889,-817.5483501045574,-800.701305198171,-821.8935348103416,822.381,,,,,,,,,,,
1731014452.04614,,,,,,,,,,,,,,100004910.0,
1731014452.0477753,-806.218041854989,-801.6947533160661,-821.9019351777092,826.4103,,,,,,,,,,,
1731014452.048694,,,,,,,0.16656494,0.059387207,0.97216797,,,,,,
1731014452.0516615,-804.0333576832085,-806.4708189543023,-818.7988301520447,830.4396,,,,,,,,,,,
1731014452.0555482,-813.4655851432998,-808.4979878070343,-814.282697014932,819.9634,,,,,,,,,,,
1731014452.0594344,-820.785293175982,-807.8401836361543,-811.2115413393914,813.1135,,,,,,,,,,,
1731014452.0616813,,,,,,,,,,,,,,99987176.0,
1731014452.0633209,-810.4914203745367,-811.3814430783651,-815.0597314463239,819.9634,,,,,,,,,,,
1731014452.0669427,,,,,,,,,,1655238.1,1607692.2,,,,
1731014452.067207,-804.9087516494496,-817.2786093724312,-816.7544031055783,807.47253,,,,,,,,,,,
1731014452.0674927,,,,,,,0.175354,0.057006836,0.9729004,,,,,,
1731014452.0710936,-813.5070061164663,-811.2672578561926,-815.1754061552505,792.5641,,,,,,,,,,,
1731014452.07498,-799.1916693018377,-809.8184339978137,-813.7593844957436,803.8461,,,,,,,,,,,
1731014452.0772226,,,,,,,,,,,,,,99983150.0,
1731014452.0788665,-805.8374744558565,-812.3300648841907,-809.7189274989794,807.8755,,,,,,,,,,,
1731014452.0827527,-815.5584105268615,-813.3173327924902,-812.0500783135958,804.65204,,,,,,,,,,,
1731014452.0862916,,,,,,,0.17230225,0.058044434,0.97875977,,,,,,
1731014452.0866392,-809.1723459359343,-812.9109472113804,-816.0874313140197,804.65204,,,,,,,,,,,
1731014452.0905256,-799.8959175648304,-811.9850244578523,-816.2489949279476,802.23444,,,,,,,,,,,
1731014452.092764,,,,,,,,,,,,,,100030696.0,
1731014452.0944118,-790.4430126853874,-811.7300183761494,-814.293400915452,804.2491,,,,,,,,,,,
1731014452.0982983,-782.0012035539202,-807.0392765158979,-811.8659289566277,802.23444,,,,,,,,,,,
1731014452.1019206,,,,,,,,,,1655238.1,1607692.2,,,,
1731014452.1021848,-802.085600315599,-816.2837700880095,-810.2354832503327,801.4286,,,,,,,,,,,
1731014452.1050904,,,,,,,0.18237305,0.059631348,0.96447754,,,,,,
1731014452.106071,-813.396415843223,-808.6758535102288,-808.8420900556149,807.8755,,,,,,,,,,,
1731014452.1083052,,,,,,,,,,,,,,100033110.0,
1731014452.1099577,-808.7140343027222,-801.6163066580373,-811.3127883094504,809.0842,,,,,,,,,,,
1731014452.113844,-800.1529142635369,-805.9196278198398,-808.2368942482975,798.20514,,,,,,,,,,,
1731014452.11773,-790.3156268324146,-807.144538412779,-805.0375010246723,802.23444,,,,,,,,,,,
1731014452.1216166,-823.7637525845254,-800.8563746232365,-808.7880042915133,814.3223,,,,,,,,,,,
1731014452.1238463,,,,,,,,,,,,,,100055680.0,
1731014452.1238892,,,,,,,0.1798706,0.06085205,0.96502686,,,,,,
1731014452.1255033,-825.3049021991197,-805.1823548677227,-811.1530072123328,818.3516,,,,,,,,,,,
1731014452.1293893,-797.9039225485785,-810.6629807273208,-808.766361844765,805.8608,,,,,,,,,,,
1731014452.1332755,-804.9031461688041,-805.7716765969689,-807.866208795889,804.2491,,,,,,,,,,,
1731014452.1368985,,,,,,,,,,1656044.0,1607692.2,,,,
1731014452.1371622,-824.991980297544,-805.4984543289621,-813.6519856772536,822.7839,,,,,,,,,,,
1731014452.139388,,,,,,,,,,,,,,100075016.0,
1731014452.1410484,-821.6568449703269,-808.9060828744482,-814.18773915139,804.65204,,,,,,,,,,,
1731014452.142688,,,,,,,0.16992188,0.05847168,0.9602661,,,,,,
1731014452.144935,-816.2343496259242,-812.2573682874129,-811.1611607300792,794.17584,,,,,,,,,,,
1731014452.1488214,-804.5933614778504,-814.9208087604251,-814.6165165133825,803.8461,,,,,,,,,,,
1731014452.1527076,-790.6670131999674,-813.2046228070343,-814.4838199322816,821.1722,,,,,,,,,,,
1731014452.1549294,,,,,,,,,,,,,,100100810.0,
1731014452.156594,-795.3652699783319,-813.0793220814465,-809.4115821117276,820.3663,,,,,,,,,,,
1731014452.1604805,-792.864420500654,-811.4581791092756,-806.1158675130544,803.0403,,,,,,,,,,,
1731014452.1614869,,,,,,,0.16082764,0.059326172,0.9751587,,,,,,
1731014452.1643667,-805.0232534235842,-802.4005982949959,-804.7197463068685,805.4579,,,,,,,,,,,
1731014452.1682532,-813.3374347032972,-808.1839006271331,-802.5497103552373,820.3663,,,,,,,,,,,
1731014452.1704707,,,,,,,,,,,,,,100087100.0,
